entry_time,exit_time,side,entry_price,exit_price,position_size,leveraged_pnl_pct,balance_change_pct,hold_candles,exit_reason,exit_prob
2025-10-17 20:45:00,2025-10-17 20:50:00,LONG,107086.1,107027.3,9998.857881419142,-0.2196363486951263,-0.20803655162850357,1,ML Exit,0.9833794236183167
2025-10-17 20:55:00,2025-10-17 21:00:00,LONG,106942.0,107062.7,9967.850712082813,0.45145966972750495,0.42717905671110684,1,ML Exit,0.9844233393669128
2025-10-17 21:05:00,2025-10-17 21:10:00,LONG,107199.7,107341.4,10004.37012393535,0.528732822946322,0.49999334789306615,1,ML Exit,0.9833911657333374
2025-10-17 21:15:00,2025-10-17 21:20:00,LONG,107323.9,107333.0,10012.910795452814,0.03391602429656701,0.03194018710622957,1,ML Exit,0.9921849370002747
2025-10-17 21:25:00,2025-10-17 21:30:00,LONG,107365.3,107270.5,10004.583949304584,-0.35318673724193167,-0.33222850989068325,1,ML Exit,0.990519642829895
2025-10-17 21:35:00,2025-10-17 21:40:00,LONG,107264.8,107221.8,9960.304611145057,-0.16035083270560332,-0.15066853691141927,1,ML Exit,0.9933379888534546
2025-10-17 21:45:00,2025-10-17 21:50:00,LONG,107161.3,107374.8,9990.866635561328,0.7969294885373731,0.7522403558403364,1,ML Exit,0.9881933331489563
2025-10-17 21:55:00,2025-10-17 22:00:00,LONG,107232.6,107339.5,10091.15650165415,0.39875933251639584,0.3773381010475362,1,ML Exit,0.9875323176383972
2025-10-17 22:05:00,2025-10-17 22:10:00,LONG,107235.1,107107.8,10132.243200500285,-0.47484452385460696,-0.4494694954406931,1,ML Exit,0.986772358417511
2025-10-17 22:15:00,2025-10-17 22:20:00,LONG,107164.2,106940.8,10078.35781191878,-0.8338605616427658,-0.7886472827173658,1,ML Exit,0.9927074313163757
2025-10-17 22:25:00,2025-10-17 22:30:00,LONG,107079.2,106942.1,9983.6022441295,-0.5121442819893735,-0.4836351211991133,1,ML Exit,0.9966408014297485
2025-10-17 22:35:00,2025-10-17 22:40:00,LONG,106838.6,106848.7,9932.17250680254,0.03781404848057263,0.035697776001610844,1,ML Exit,0.997753918170929
2025-10-17 22:45:00,2025-10-17 22:50:00,LONG,106916.5,106934.0,9964.026660259367,0.06547165311247562,0.061983616382977266,1,ML Exit,0.9976983666419983
2025-10-17 22:55:00,2025-10-17 23:00:00,LONG,106931.3,106824.4,9940.968917198656,-0.3998829154794105,-0.37746890500002367,1,ML Exit,0.997616171836853
2025-10-17 23:05:00,2025-10-17 23:10:00,LONG,106787.4,106782.2,9943.845113547419,-0.01947795339149409,-0.018461191076631515,1,ML Exit,0.997448742389679
2025-10-17 23:15:00,2025-10-17 23:20:00,LONG,106823.1,106670.8,9926.962643043089,-0.5702886360721713,-0.5397011364183388,1,ML Exit,0.9980157613754272
2025-10-17 23:25:00,2025-10-17 23:30:00,LONG,106537.2,106536.1,9890.029360960474,-0.004130012803006908,-0.003915087261837665,1,ML Exit,0.9981631636619568
2025-10-17 23:35:00,2025-10-17 23:40:00,LONG,106591.8,106520.2,9859.826102228346,-0.26868858580118105,-0.25393814550555605,1,ML Exit,0.9977214932441711
2025-10-17 23:45:00,2025-10-17 23:50:00,LONG,106507.2,106372.4,9853.920457360857,-0.506256853996736,-0.47939519969451777,1,ML Exit,0.9983226656913757
2025-10-17 23:55:00,2025-10-18 00:00:00,LONG,106372.9,106310.2,9801.268342385289,-0.23577433726070116,-0.22314107373826286,1,ML Exit,0.9952139854431152
2025-10-18 00:05:00,2025-10-18 00:10:00,LONG,106318.0,106303.9,9791.169357146773,-0.053048401963941456,-0.050266395808834304,1,ML Exit,0.9949313998222351
2025-10-18 00:15:00,2025-10-18 00:20:00,LONG,106427.9,106526.6,9796.447383716579,0.3709553603895657,0.35186777823408155,1,ML Exit,0.9959751963615417
2025-10-18 00:25:00,2025-10-18 00:30:00,LONG,106688.2,106566.3,9827.53015660251,-0.45703273651629395,-0.43336663463484004,1,ML Exit,0.9948480129241943
2025-10-18 00:35:00,2025-10-18 00:40:00,LONG,106686.0,106733.0,9787.417223671375,0.17621806047653862,0.1671354110017951,1,ML Exit,0.9899690747261047
2025-10-18 00:45:00,2025-10-18 00:50:00,LONG,106746.1,106767.3,9792.953562653927,0.0794408413984102,0.07526312231294725,1,ML Exit,0.9966856837272644
2025-10-18 00:55:00,2025-10-18 01:00:00,LONG,106783.3,106916.6,9807.334442204663,0.4993290149302481,0.4734081696413056,1,ML Exit,0.9748368859291077
2025-10-18 01:05:00,2025-10-18 01:10:00,LONG,106892.0,106931.8,9849.888263846744,0.14893537402238863,0.14114840995212327,1,ML Exit,0.9887542724609375
2025-10-18 01:15:00,2025-10-18 01:20:00,LONG,106941.1,107024.7,9854.145201152773,0.3126954931265576,0.29605666145330156,1,ML Exit,0.9839348196983337
2025-10-18 01:25:00,2025-10-18 01:30:00,LONG,107235.3,107134.0,9891.942740437895,-0.37786064849915246,-0.35806647383586226,1,ML Exit,0.9848496913909912
2025-10-18 01:35:00,2025-10-18 01:40:00,LONG,107166.7,107048.5,9855.741845558847,-0.44118182233845815,-0.4180374436967102,1,ML Exit,0.9893978834152222
2025-10-18 01:45:00,2025-10-18 01:50:00,LONG,106988.8,106984.1,9780.906293828763,-0.017571932763044692,-0.016593049304458072,1,ML Exit,0.9903618097305298
2025-10-18 01:55:00,2025-10-18 02:00:00,LONG,107094.3,107182.2,9759.19466354066,0.3283087895433993,0.30938277609399056,1,ML Exit,0.9875239133834839
2025-10-18 02:05:00,2025-10-18 02:10:00,LONG,107237.7,106858.7,9834.784884179762,-1.4136819420782056,-1.3383652713370504,1,ML Exit,0.9951292276382446
2025-10-18 02:15:00,2025-10-18 02:20:00,LONG,106827.2,106876.2,9686.943801609616,0.18347387182290653,0.17340866001601424,1,ML Exit,0.993778645992279
2025-10-18 02:25:00,2025-10-18 02:30:00,LONG,106935.7,106815.8,9697.33091187255,-0.4484938145072008,-0.423609798966222,1,ML Exit,0.9970666766166687
2025-10-18 02:35:00,2025-10-18 02:40:00,LONG,106713.6,106563.4,9651.146179132713,-0.5630022789972848,-0.5314837520545043,1,ML Exit,0.9969980716705322
2025-10-18 02:45:00,2025-10-18 02:50:00,LONG,106637.6,106531.5,9619.159526679978,-0.39798345049028044,-0.37645879376298597,1,ML Exit,0.997895359992981
2025-10-18 02:55:00,2025-10-18 03:00:00,LONG,106541.0,106623.6,9593.562981593881,0.31011535465222145,0.2936679367355084,1,ML Exit,0.9978779554367065
2025-10-18 03:05:00,2025-10-18 03:10:00,LONG,106659.9,106739.3,9613.618468109435,0.29776888971397397,0.28173838481132624,1,ML Exit,0.9966031312942505
2025-10-18 03:15:00,2025-10-18 03:20:00,LONG,106792.6,106850.9,9647.630886126704,0.218367190235984,0.20675976401062987,1,ML Exit,0.9941755533218384
2025-10-18 03:25:00,2025-10-18 03:30:00,LONG,106895.6,107034.9,9655.743817838089,0.5212562537653125,0.4929444218898015,1,ML Exit,0.9901893734931946
2025-10-18 03:35:00,2025-10-18 03:40:00,LONG,106951.0,106909.4,9698.062703688207,-0.15558526801995612,-0.14705467386411233,1,ML Exit,0.9944979548454285
2025-10-18 03:45:00,2025-10-18 03:50:00,LONG,107024.8,107042.0,9690.292195542834,0.06428416591293641,0.06080025190382206,1,ML Exit,0.9918233752250671
2025-10-18 03:55:00,2025-10-18 04:00:00,LONG,107024.3,106676.8,9676.438930069546,-1.2987704661464732,-1.2258814828719973,1,ML Exit,0.9975659847259521
2025-10-18 04:05:00,2025-10-18 04:10:00,LONG,106507.8,106563.0,9591.970483753104,0.20730876048513663,0.19637348463675663,1,ML Exit,0.9963790774345398
2025-10-18 04:15:00,2025-10-18 04:20:00,LONG,106656.1,106633.8,9597.578908047255,-0.08363328492229853,-0.0791126991211867,1,ML Exit,0.9976826906204224
2025-10-18 04:25:00,2025-10-18 04:30:00,LONG,106630.0,106548.2,9587.89946002554,-0.3068554815718012,-0.29020602879958585,1,ML Exit,0.9971524477005005
2025-10-18 04:35:00,2025-10-18 04:40:00,LONG,106519.0,106389.3,9584.292340666943,-0.48704925881766475,-0.46178964819212476,1,ML Exit,0.9973192811012268
2025-10-18 04:45:00,2025-10-18 04:50:00,LONG,106433.3,106459.8,9539.923319461417,0.09959289057090215,0.09442666418860299,1,ML Exit,0.9976829290390015
2025-10-18 04:55:00,2025-10-18 05:00:00,LONG,106420.0,106556.2,9549.714942734372,0.5119338470212257,0.48541789479640873,1,ML Exit,0.9944128394126892
2025-10-18 05:05:00,2025-10-18 05:10:00,LONG,106549.6,106538.1,9589.301094057691,-0.04317238168890357,-0.04090735976355017,1,ML Exit,0.9948832988739014
2025-10-18 05:15:00,2025-10-18 05:20:00,LONG,106565.7,106588.7,9594.448201672738,0.08633171836716692,0.08187976161127339,1,ML Exit,0.9952065348625183
2025-10-18 05:25:00,2025-10-18 05:30:00,LONG,106535.3,106472.7,9602.108591548544,-0.23503946579211143,-0.22291440420100203,1,ML Exit,0.9962719678878784
2025-10-18 05:35:00,2025-10-18 05:40:00,LONG,106668.2,106643.5,9580.805263884244,-0.0926236685347539,-0.08784638705067649,1,ML Exit,0.9968529343605042
2025-10-18 05:45:00,2025-10-18 05:50:00,LONG,106680.7,106717.7,9550.208356443845,0.13873174810439,0.13127145488593875,1,ML Exit,0.9949513673782349
2025-10-18 05:55:00,2025-10-18 06:00:00,LONG,106760.2,106809.5,9583.548739283837,0.18471302976203835,0.17516032817094773,1,ML Exit,0.9783006310462952
2025-10-18 06:05:00,2025-10-18 06:10:00,LONG,106893.7,106848.6,9589.466298754165,-0.1687657925583688,-0.15985663865016553,1,ML Exit,0.9843084216117859
2025-10-18 06:15:00,2025-10-18 06:20:00,LONG,106864.8,106797.7,9557.673276204654,-0.25115847313617135,-0.23749071488009924,1,ML Exit,0.9933011531829834
2025-10-18 06:25:00,2025-10-18 06:30:00,LONG,106808.4,106761.5,9531.193568983035,-0.17564161620244917,-0.16601753852022125,1,ML Exit,0.9961106181144714
2025-10-18 06:35:00,2025-10-18 06:40:00,LONG,106698.6,106709.5,9505.912306422264,0.0408627667091946,0.038585348929544364,1,ML Exit,0.9957804679870605
2025-10-18 06:45:00,2025-10-18 06:50:00,LONG,106821.5,106832.2,9537.47295136299,0.04006684047685939,0.0379447533968904,1,ML Exit,0.9933096170425415
2025-10-18 06:55:00,2025-10-18 07:00:00,LONG,106799.6,107057.4,9538.66891263065,0.9655466874407332,0.9141755688326179,1,ML Exit,0.8668336868286133
2025-10-18 07:05:00,2025-10-18 07:10:00,LONG,107294.9,107239.2,9626.058161546556,-0.20765199464279135,-0.1966079024208321,1,ML Exit,0.9388115406036377
2025-10-18 07:15:00,2025-10-18 07:20:00,LONG,107084.2,107016.8,9588.2284569351,-0.2517644993378824,-0.23790520490536202,1,ML Exit,0.9894481897354126
2025-10-18 07:25:00,2025-10-18 07:30:00,LONG,107026.6,107107.5,9522.661852717556,0.30235474171839216,0.28443344795975817,1,ML Exit,0.9891771674156189
2025-10-18 07:35:00,2025-10-18 07:40:00,LONG,107149.1,107138.2,9575.483683072658,-0.04069096240662303,-0.0383822717640775,1,ML Exit,0.9889708757400513
2025-10-18 07:45:00,2025-10-18 07:50:00,LONG,107169.5,106933.0,9585.745751309663,-0.8827138318271524,-0.8338435150845641,1,ML Exit,0.9917181730270386
2025-10-18 07:55:00,2025-10-18 08:00:00,LONG,106649.5,106699.7,9498.52988813489,0.1882803013609894,0.17772008621805474,1,ML Exit,0.9968881011009216
2025-10-18 08:05:00,2025-10-18 08:10:00,LONG,106899.6,106914.2,9535.248200657614,0.054630700208387194,0.051674092997398696,1,ML Exit,0.9925530552864075
2025-10-18 08:15:00,2025-10-18 08:20:00,LONG,106806.8,106729.9,9544.469641350122,-0.28799664440844114,-0.2725329154348372,1,ML Exit,0.9969013929367065
2025-10-18 08:25:00,2025-10-18 08:30:00,LONG,106666.9,106741.9,9522.3266248304,0.28124938476697087,0.26625612062858184,1,ML Exit,0.9964744448661804
2025-10-18 08:35:00,2025-10-18 08:40:00,LONG,106720.0,106665.7,9543.887859538989,-0.20352323838082048,-0.19259698222067007,1,ML Exit,0.9967218041419983
2025-10-18 08:45:00,2025-10-18 08:50:00,LONG,106760.9,106717.4,9534.326243083975,-0.16298101645827265,-0.1543740936710873,1,ML Exit,0.9963701963424683
2025-10-18 08:55:00,2025-10-18 09:00:00,LONG,106672.0,106709.4,9504.984348088688,0.14024298785058564,0.13263279094103209,1,ML Exit,0.9948205947875977
2025-10-18 09:05:00,2025-10-18 09:10:00,LONG,106596.6,106679.2,9522.813304831756,0.309953600771474,0.29329500545613457,1,ML Exit,0.9958347082138062
2025-10-18 09:15:00,2025-10-18 09:20:00,LONG,106727.6,106785.0,9544.105163844357,0.21512710863916804,0.20342352139027328,1,ML Exit,0.9965640902519226
2025-10-18 09:25:00,2025-10-18 09:30:00,LONG,106794.9,106754.8,9562.127590988483,-0.15019443812388522,-0.14200271136515516,1,ML Exit,0.9976828098297119
2025-10-18 09:35:00,2025-10-18 09:40:00,LONG,106722.0,106778.3,9569.817305553715,0.21101553569087128,0.19995095269130284,1,ML Exit,0.9963248372077942
2025-10-18 09:45:00,2025-10-18 09:50:00,LONG,106736.8,106888.0,9585.577491005082,0.5666274424565739,0.5367274136795169,1,ML Exit,0.9758847951889038
2025-10-18 09:55:00,2025-10-18 10:00:00,LONG,106841.5,106799.0,9638.410349110436,-0.15911420187848355,-0.15073965040346252,1,ML Exit,0.9968462586402893
2025-10-18 10:05:00,2025-10-18 10:10:00,LONG,106841.6,106849.8,9624.182980422322,0.030699652569774652,0.029084769529358828,1,ML Exit,0.9975550770759583
2025-10-18 10:15:00,2025-10-18 10:20:00,LONG,106827.9,106881.7,9611.517507046958,0.201445502532589,0.19054235855540944,1,ML Exit,0.9960209727287292
2025-10-18 10:25:00,2025-10-18 10:30:00,LONG,106920.0,107007.7,9642.580345766697,0.3280957725402061,0.310748594377167,1,ML Exit,0.9546777009963989
2025-10-18 10:35:00,2025-10-18 10:40:00,LONG,107041.4,107021.3,9647.573919682856,-0.07511112522815012,-0.07095617292779591,1,ML Exit,0.9923966526985168
2025-10-18 10:45:00,2025-10-18 10:50:00,LONG,106910.2,106888.5,9665.562646494533,-0.08118963391705222,-0.07689600756422138,1,ML Exit,0.9956268072128296
2025-10-18 10:55:00,2025-10-18 11:00:00,LONG,106868.1,106746.4,9642.857090799129,-0.4555147887910859,-0.4307431345193826,1,ML Exit,0.9985101819038391
2025-10-18 11:05:00,2025-10-18 11:10:00,LONG,106709.2,106820.4,9607.430587834639,0.41683378752721256,0.39441648324130013,1,ML Exit,0.9971861243247986
2025-10-18 11:15:00,2025-10-18 11:20:00,LONG,106866.2,106814.9,9628.685856862321,-0.19201581042463534,-0.18137579706657955,1,ML Exit,0.9972326159477234
2025-10-18 11:25:00,2025-10-18 11:30:00,LONG,106844.6,106910.4,9628.710203329783,0.246339075629422,0.2331122897226929,1,ML Exit,0.9969989061355591
2025-10-18 11:35:00,2025-10-18 11:40:00,LONG,106929.8,106972.7,9636.287440534505,0.1604791180755755,0.15162848870008439,1,ML Exit,0.9950599074363708
2025-10-18 11:45:00,2025-10-18 11:50:00,LONG,106957.7,106890.7,9646.822170015485,-0.2505663453870081,-0.23664728556563314,1,ML Exit,0.9957839846611023
2025-10-18 11:55:00,2025-10-18 12:00:00,LONG,107153.5,107075.8,9651.70955220527,-0.2900511882486231,-0.2747276512206805,1,ML Exit,0.9924793243408203
2025-10-18 12:05:00,2025-10-18 12:10:00,LONG,107087.8,107135.5,9587.081406121697,0.17817155642378343,0.16809044920275196,1,ML Exit,0.991174042224884
2025-10-18 12:15:00,2025-10-18 12:20:00,LONG,107193.2,107078.5,9629.219377919677,-0.4280122246560308,-0.40488912174244196,1,ML Exit,0.9935076236724854
2025-10-18 12:25:00,2025-10-18 12:30:00,LONG,107053.9,107005.6,9533.605200210364,-0.18046983809086212,-0.16971202938313074,1,ML Exit,0.9929854273796082
2025-10-18 12:35:00,2025-10-18 12:40:00,LONG,106979.9,106977.1,9543.668363409124,-0.010469256374284735,-0.009872330486979719,1,ML Exit,0.9935484528541565
2025-10-18 12:45:00,2025-10-18 12:50:00,LONG,106982.7,106988.2,9540.569200391536,0.02056407250891967,0.019387187049950683,1,ML Exit,0.9958634376525879
2025-10-18 12:55:00,2025-10-18 13:00:00,LONG,107004.2,106904.3,9523.751557837344,-0.3734432854037288,-0.35138232443260803,1,ML Exit,0.9980785846710205
2025-10-18 13:05:00,2025-10-18 13:10:00,LONG,106924.5,106990.3,9532.680756277501,0.24615499721767384,0.23264816208938877,1,ML Exit,0.9965155124664307
2025-10-18 13:15:00,2025-10-18 13:20:00,LONG,106881.9,107034.3,9556.573902882854,0.5703491423711918,0.5391501507196724,1,ML Exit,0.9944236874580383
2025-10-18 13:25:00,2025-10-18 13:30:00,LONG,106943.6,106896.7,9626.111238585325,-0.1754195669493405,-0.16613472473308824,1,ML Exit,0.9966273903846741
2025-10-18 13:35:00,2025-10-18 13:40:00,LONG,106768.2,106829.1,9607.322840123461,0.22815782227295667,0.21601870950862745,1,ML Exit,0.9978943467140198
2025-10-18 13:45:00,2025-10-18 13:50:00,LONG,106789.0,106905.1,9610.874570687241,0.43487625129931295,0.4110030785268351,1,ML Exit,0.996781587600708
2025-10-18 13:55:00,2025-10-18 14:00:00,LONG,106841.5,106783.6,9646.550395656544,-0.21676970091207698,-0.20478860346377187,1,ML Exit,0.9973345994949341
2025-10-18 14:05:00,2025-10-18 14:10:00,LONG,106698.6,106792.6,9639.801619965836,0.35239450189599486,0.33336706112322034,1,ML Exit,0.9965724945068359
2025-10-18 14:15:00,2025-10-18 14:20:00,LONG,106908.1,106839.9,9680.789638296545,-0.255172433145895,-0.24161540293618922,1,ML Exit,0.9977596998214722
2025-10-18 14:25:00,2025-10-18 14:30:00,LONG,106860.4,106882.4,9648.637955816324,0.08235043102964242,0.0779045025238387,1,ML Exit,0.9976233839988708
2025-10-18 14:35:00,2025-10-18 14:40:00,LONG,107020.2,106893.2,9654.501053991482,-0.47467674326902776,-0.44897303288532864,1,ML Exit,0.997703492641449
2025-10-18 14:45:00,2025-10-18 14:50:00,LONG,106984.1,106929.4,9620.319889638202,-0.20451637205906914,-0.19362628668804657,1,ML Exit,0.9975550770759583
2025-10-18 14:55:00,2025-10-18 15:00:00,LONG,106980.0,107069.4,9606.246071232985,0.3342680874929676,0.31661907127579425,1,ML Exit,0.9753841757774353
2025-10-18 15:05:00,2025-10-18 15:10:00,LONG,106984.4,107003.6,9637.92018024051,0.07178616695522579,0.0680048128658656,1,ML Exit,0.9954924583435059
2025-10-18 15:15:00,2025-10-18 15:20:00,LONG,107050.2,106992.5,9625.213967515034,-0.21559978402654864,-0.20383512934964865,1,ML Exit,0.9971551895141602
2025-10-18 15:25:00,2025-10-18 15:30:00,LONG,106917.7,106866.1,9590.15930203535,-0.1930456790596553,-0.18221846084203674,1,ML Exit,0.996353268623352
2025-10-18 15:35:00,2025-10-18 15:40:00,LONG,106843.3,106843.9,9571.937124747215,0.0022462803001826745,0.0021201292588493258,1,ML Exit,0.9968366622924805
2025-10-18 15:45:00,2025-10-18 15:50:00,LONG,106885.8,106923.0,9591.21239805822,0.13921400223414931,0.13165755153144967,1,ML Exit,0.9975735545158386
2025-10-18 15:55:00,2025-10-18 16:00:00,LONG,106890.9,106970.3,9613.563907400538,0.29712538672612443,0.28128211487684396,1,ML Exit,0.9958999752998352
2025-10-18 16:05:00,2025-10-18 16:10:00,LONG,106893.8,106871.7,9641.06949116384,-0.08269890302339639,-0.0782930163499046,1,ML Exit,0.9972053170204163
2025-10-18 16:15:00,2025-10-18 16:20:00,LONG,106769.4,106712.8,9635.136964273384,-0.2120457734144475,-0.20078244178819085,1,ML Exit,0.9975746273994446
2025-10-18 16:25:00,2025-10-18 16:30:00,LONG,106765.8,106508.7,9613.877349687833,-0.9632297983062209,-0.9118839439421709,1,ML Exit,0.9973610043525696
2025-10-18 16:35:00,2025-10-18 16:40:00,LONG,106479.7,106525.5,9486.56701344997,0.17205157414982541,0.16220238672227189,1,ML Exit,0.9970386028289795
2025-10-18 16:45:00,2025-10-18 16:50:00,LONG,106626.3,106640.5,9542.242011049188,0.053270159425946845,0.05043361155324828,1,ML Exit,0.9972829818725586
2025-10-18 16:55:00,2025-10-18 17:00:00,LONG,106604.7,106650.0,9550.210041396447,0.1699737441219868,0.16097611233859477,1,ML Exit,0.9950120449066162
2025-10-18 17:05:00,2025-10-18 17:10:00,LONG,106595.4,106667.6,9563.186950757883,0.270931015784965,0.25652488011432634,1,ML Exit,0.9940615296363831
2025-10-18 17:15:00,2025-10-18 17:20:00,LONG,106719.3,106743.3,9590.614209797963,0.08995561252744348,0.08519814947121813,1,ML Exit,0.9965595602989197
2025-10-18 17:25:00,2025-10-18 17:30:00,LONG,106884.1,106801.7,9598.906655714589,-0.3083714041658534,-0.29206632675227684,1,ML Exit,0.9965290427207947
2025-10-18 17:35:00,2025-10-18 17:40:00,LONG,106815.5,106748.8,9564.859768433227,-0.24977648375000666,-0.23642100572510255,1,ML Exit,0.9972549080848694
2025-10-18 17:45:00,2025-10-18 17:50:00,LONG,106770.4,106824.4,9535.54047918457,0.2023032600795726,0.19135159224553805,1,ML Exit,0.9961240887641907
2025-10-18 17:55:00,2025-10-18 18:00:00,LONG,106825.8,106789.0,9551.464211477823,-0.13779442793783117,-0.1303032531462421,1,ML Exit,0.9971035122871399
2025-10-18 18:05:00,2025-10-18 18:10:00,LONG,106782.4,106680.8,9542.477975984604,-0.3805870630365726,-0.36002702870481107,1,ML Exit,0.997277557849884
2025-10-18 18:15:00,2025-10-18 18:20:00,LONG,106731.3,106686.0,9510.618893958661,-0.16977212870077626,-0.16064288333909174,1,ML Exit,0.9980148077011108
2025-10-18 18:25:00,2025-10-18 18:30:00,LONG,106759.9,106775.6,9508.630013180828,0.058823584510707266,0.05573833301025774,1,ML Exit,0.9977853298187256
2025-10-18 18:35:00,2025-10-18 18:40:00,LONG,106799.6,106799.5,9511.407441996646,-0.00037453323797400273,-0.00035479516406354225,1,ML Exit,0.9982885718345642
2025-10-18 18:45:00,2025-10-18 18:50:00,LONG,106754.6,106791.5,9511.648389688818,0.138261021070733,0.13097838428472658,1,ML Exit,0.9977801442146301
2025-10-18 18:55:00,2025-10-18 19:00:00,LONG,106794.5,106751.5,9516.180378295343,-0.16105698327161042,-0.15244663663896757,1,ML Exit,0.9988093376159668
